Id,Price
3916,246944.93427817154
3917,161070.75173873466
3918,266004.8076212472
3919,213422.5703627878
3920,183612.08130385302
3921,211852.18715619473
3922,198019.33305206033
3923,339366.97742010566
3924,328293.7124483191
3925,331396.9115453941
3926,258222.2367204005
3927,196909.1624542459
3928,70057.84605265125
3929,401445.72094361787
3930,208808.4098581912
3931,113565.50709568281
3932,399408.95440842514
3933,331182.2129386993
3934,192165.3900936376
3935,366326.71982766484
3936,223630.3946291204
3937,250136.53840875038
3938,165545.10335058154
3939,70822.25473822256
3940,156117.862565911
3941,334423.9722269451
3942,262443.1847093603
3943,262081.9168977595
3944,201668.6034127059
3945,180227.349860632
3946,224418.8098883401
3947,197707.44167431694
3948,99197.45373108178
3949,305191.63066865376
3950,141583.5912344997
3951,146439.71542437258
3952,150684.21901879972
3953,190308.16186068713
3954,242738.91433949932
3955,101851.01682729965
3956,211786.97788794927
3957,173279.42044547002
3958,164866.69110557635
3959,276978.9231656733
3960,154501.59449490902
3961,185686.91781914048
3962,127410.04828535927
3963,180071.93732462515
3964,107348.70876344426
3965,243786.04725458752
3966,309915.9202373723
3967,226304.2373847461
3968,151772.19772578354
3969,215745.12773652637
3970,267736.09092744684
3971,178964.00306185152
3972,164787.76345263235
3973,230797.24515271568
3974,183751.59704163685
3975,202809.1217114117
3976,183597.5373726609
3977,118988.49425249662
3978,202996.28631370692
3979,233532.3435169776
3980,189272.3175775272
3981,201207.69219875897
3982,169699.65315726298
3983,233521.52701421353
3984,240415.28832000605
3985,204580.83587226874
3986,294139.70275788096
3987,112578.88151238147
3988,132872.51725336094
3989,187102.1902908025
3990,298064.7381579219
3991,202367.83478375955
3992,212296.02489243567
3993,194082.5733793403
3994,306062.78524046147
3995,218512.47850444607
3996,260695.6098136935
3997,338076.62691330246
3998,350386.93841537385
3999,178787.19045755063
4000,189257.69283517025
4001,106811.91989393461
4002,283995.9908710229
4003,181876.70652899556
4004,219869.88400169055
4005,264702.02178663877
4006,139126.76661977236
4007,185708.56440675288
4008,196984.55971780012
4009,169224.4085410173
4010,198119.2529619469
4011,165336.82574779575
4012,328091.6598106375
4013,153361.98933944604
4014,217701.5897947316
4015,169339.28933641073
4016,203169.90987328652
4017,205073.34001988068
4018,172920.31368079112
4019,445346.9089452146
4020,189348.19299350097
4021,174069.6719940331
4022,242912.94877670117
4023,278145.2214001516
4024,198899.81488259797
4025,184040.21069522243
4026,167027.67178710795
4027,173727.55588229536
4028,180457.97579062087
4029,233792.6708165098
4030,431146.5928481521
4031,281257.4385662557
4032,376378.8658307237
4033,245669.4650379514
4034,173687.43633970254
4035,332404.6384852475
4036,139437.50591932173
4037,143257.53147439734
4038,182089.9911167847
4039,190338.84694508614
4040,162681.8193531966
4041,195622.88722057358
4042,138009.5468108658
4043,180815.02386706305
4044,212587.1205896543
4045,362421.74491150066
4046,185355.9038206697
4047,157305.9402654271
4048,175197.85872596852
4049,259032.71851211297
4050,119075.88732707853
4051,165918.09258641745
4052,297040.3273681327
4053,196420.04808971754
4054,196860.17940260627
4055,152106.11630891927
4056,182075.6992133602
4057,346061.69536026026
4058,209792.96561158798
4059,112773.5648705227
4060,311137.51907808194
4061,185416.75993708134
4062,152076.2084562047
4063,171541.9542689136
4064,402995.25637813396
4065,195329.9381095937
4066,181076.4404938411
4067,123679.24582647666
4068,245399.34585937942
4069,140506.4873683245
4070,150762.07956791905
4071,229084.85762703087
4072,375331.8113929995
4073,229159.9454727585
4074,199544.4663107906
4075,180358.73511561178
4076,234401.71560405963
4077,217086.5655171528
4078,180890.24400120176
4079,205110.11276992806
4080,208427.054508298
4081,186208.24920052302
4082,180146.47023790475
4083,272132.4941686464
4084,193187.14598719258
4085,150071.7256253796
4086,126204.65519853227
4087,206163.20201679022
4088,182675.7103811568
4089,158201.00960350485
4090,202765.08002902177
4091,259041.37526960805
4092,111805.66358440205
4093,154302.15222704932
4094,464747.18091186613
4095,177672.35778031236
4096,215104.12128364758
4097,352178.4107691322
4098,125756.4101518004
4099,182919.8030960283
4100,163894.55109621325
4101,232726.00316237725
4102,88750.16658465905
4103,227811.99641865178
4104,172210.87343952377
4105,167870.78448930793
4106,354699.9281492392
4107,228928.491329959
4108,127176.53228208394
4109,284050.5323349033
4110,158723.45401749233
4111,246400.80228438464
4112,122432.94154610709
4113,124806.59105506916
4114,113988.42659329435
4115,143060.52645472964
4116,255774.5172347888
4117,138200.51323427432
4118,174106.17888147663
4119,236140.91758183728
4120,399273.1998258883
4121,172319.1854533907
4122,293883.9439359585
4123,183229.0484332663
4124,175706.71259212497
4125,237963.68791531128
4126,172456.48328886504
4127,187389.6709550224
4128,155131.31861900142
4129,160578.3683318558
4130,250510.59869924697
4131,200198.45969455384
4132,317336.37438446603
4133,133062.0699262966
4134,139941.930757748
4135,167723.33564385108
4136,247799.03180660683
4137,171975.48890403192
4138,284846.468553586
4139,339618.2821233062
4140,68251.96814545909
4141,176984.70133895666
4142,182654.48475021598
4143,206251.3281470162
4144,181271.24986382545
4145,129300.30850278668
4146,206261.05471214998
4147,351237.7246894655
4148,312815.01210402715
4149,234095.14825291338
4150,148447.54208963533
4151,136275.39901418815
4152,240189.99965886865
4153,139375.1323760329
4154,225373.05032029015
4155,237166.88379024182
4156,260521.96946090687
4157,216456.04462959044
4158,333074.46374032425
4159,447221.7749282086
4160,184898.89742780867
4161,186379.8635384818
4162,168998.15737232848
4163,105250.32007635178
4164,128960.49604353154
4165,159487.83274448066
4166,308227.12694021617
4167,324249.4083298769
4168,193454.2655405896
4169,349231.2471881991
4170,70784.49083340522
4171,143264.08734314312
4172,242321.65678931444
4173,133141.32079444517
4174,342695.79845782847
4175,241040.23869857154
4176,338297.32965414244
4177,68643.5095974704
4178,240995.88121020584
4179,186443.26506307206
4180,301172.32364352443
4181,134953.80789483277
4182,137187.84531516815
4183,247489.21043303015
4184,189971.47789004125
4185,139176.6970510387
4186,129662.95185464501
4187,190569.8337707019
4188,152911.99336854453
4189,138490.03535992664
4190,211830.30378063372
4191,304497.7275048021
4192,151139.8740298666
4193,181663.84420010663
4194,161366.25808333085
4195,195868.88187842336
4196,204774.15223304546
4197,117265.84441125153
4198,181346.72586001552
4199,137765.64152038997
4200,136648.35127814155
4201,305694.5615616335
4202,187312.41649331016
4203,133136.93478134528
4204,241769.227223446
4205,189629.3397421698
4206,171235.16017377918
4207,164270.5080272408
4208,144449.31312147868
4209,249116.2552253462
4210,174214.1246012518
4211,322546.8807242149
4212,381693.3040578749
4213,225105.54075837127
4214,182262.68488261115
4215,282108.43720832
4216,261565.85464722596
4217,400460.9337782588
4218,297142.80436265585
4219,159334.03523096963
4220,359911.5729564117
4221,242833.35265583053
4222,176671.27653581783
4223,238238.43847563706
4224,129117.16549417784
4225,164298.71578213063
4226,192995.01204429343
4227,366256.21561832615
4228,183161.08306672433
4229,163840.983563583
4230,189930.58168273285
4231,357452.3464962984
4232,223138.461689835
4233,188267.63721908658
4234,155480.11325627365
4235,202387.54871672683
4236,247779.68599880475
4237,203504.2109238131
4238,113572.56630108201
4239,195323.39486373664
4240,136551.92240465814
4241,150929.7798462442
4242,241516.9830572307
4243,123072.65788378585
4244,187260.08873658266
4245,268020.9881802739
4246,322466.62456988316
4247,352067.1652711627
4248,185176.61979182606
4249,195199.6887475481
4250,144931.4124329715
4251,431928.1271342251
4252,148981.82482289543
4253,137542.90383029552
4254,174385.6635988474
4255,118734.29441242552
4256,181877.54633817807
4257,134096.70506975695
4258,165183.10315630314
4259,148693.87533671624
4260,113464.12969770072
4261,109871.0251047305
4262,221556.4393137015
4263,286089.3977219444
4264,186541.96566709288
4265,237510.21164093862
4266,388410.58317605895
4267,256348.6238147152
4268,177905.97606572695
4269,156772.328813463
4270,176136.64786869788
4271,101769.40336567303
4272,176713.19527910702
4273,177640.2632837792
4274,188320.73291348867
4275,178096.18373084042
4276,196353.60942714324
4277,148037.25319067718
4278,270134.0872588451
4279,190802.11083971788
4280,119114.99829803228
4281,118454.64168648847
4282,145313.08069168474
4283,208236.07840330727
4284,162417.50940311662
4285,274917.94750055554
4286,261709.056036926
4287,235995.9369265691
4288,192797.54433848758
4289,178213.6812481203
4290,434969.12381553097
4291,218968.59348656586
4292,203197.73013534653
4293,228122.398618417
4294,170250.68359280226
4295,101801.74297675423
4296,213414.25194223106
4297,266031.83564351447
4298,262787.07038334827
4299,210480.45324333396
4300,174236.1395967894
4301,165857.97970256978
4302,480402.7856867604
4303,224885.33882610558
4304,268125.4466485256
4305,168105.3926071756
4306,181658.4229390295
4307,218347.77593150086
4308,147606.31306292015
4309,246991.47016504098
4310,236115.35933647095
4311,276888.52998695866
4312,180009.6628309017
4313,232415.7947956358
4314,148465.03665629803
4315,83782.33656575384
4316,175118.97283214904
4317,158064.64320181613
4318,186127.56130865766
4319,358322.459068655
4320,220433.64904411678
4321,353304.3377383224
4322,187100.06868302487
4323,238046.7843623337
4324,280451.0375871644
4325,191449.68899426944
4326,76692.52707655677
4327,399803.2065036718
4328,169268.34714344385
4329,89716.79204922776
4330,180468.25421423055
4331,194539.10240594042
4332,275629.11133918853
4333,188555.30041359967
4334,149660.0026612485
4335,412983.08982709446
4336,211045.22868677264
4337,195693.48281419292
4338,234818.24569708135
4339,274763.3770218215
4340,147816.56824020116
4341,166458.9337763316
4342,131843.08874400528
4343,167860.84389821597
4344,282028.4534214756
4345,128076.51142026436
4346,152448.50554054335
4347,351713.0585742906
4348,493804.1095357487
4349,137314.32945639623
4350,121790.11040160834
4351,127047.2619620992
4352,428771.61464325903
4353,343646.82538707583
4354,248677.43838869187
4355,168808.3564792317
4356,154401.52937625145
4357,184167.00559008628
4358,149952.068650946
4359,230498.46598403231
4360,248378.7450868296
4361,157211.16818802577
4362,292148.5328929622
4363,193938.93094340502
4364,143337.1920629005
4365,113232.70162374245
4366,260280.8065260545
4367,423848.66977930395
4368,203689.08232299532
4369,160216.5423450582
4370,372664.1979737562
4371,130136.3224243923
4372,261896.07288138688
4373,202119.88043246436
4374,188088.35201797305
4375,157951.4254875452
4376,142075.68870654525
4377,291060.4697496985
4378,315137.1332595077
4379,172368.86076281496
4380,81491.59151710018
4381,143713.74404644952
4382,181528.3696591181
4383,187288.71530110034
4384,210749.054477137
4385,127766.35103356531
4386,141275.08409077046
4387,160217.04692680918
4388,290038.88140540203
4389,281198.6345660101
4390,243159.128924892
4391,152739.7016593284
4392,233880.1009076834
4393,352033.0999579336
4394,129098.07497828505
4395,160073.57993644365
4396,365098.7382363469
4397,195337.61742955842
4398,133543.73844693546
4399,104237.5633326276
4400,163860.4475604219
4401,326664.40564152785
4402,174226.8588899878
4403,142185.01867327848
4404,186775.95332485833
4405,147856.70961507785
4406,256963.2703923988
4407,114800.97213298663
4408,195900.19800936323
4409,169614.50826694653
4410,212342.5890892309
4411,146492.21003804932
4412,230815.17452172286
4413,213113.48156884086
4414,205600.90004299337
4415,86577.99170398577
4416,197509.18118428864
4417,131052.1843172687
4418,243323.69756884265
4419,230444.284617752
4420,160958.14452860865
4421,319960.96767492534
4422,252030.8093987505
4423,167354.94823446864
4424,170284.9061378223
4425,224042.16379679323
4426,180531.40133568912
4427,215508.19590417168
4428,177430.98458272024
4429,197254.92373210733
4430,181877.88519491587
4431,181875.17682593793
4432,411958.29721380316
4433,154845.57491281023
4434,209256.69399269306
4435,183586.5668729501
4436,308945.6904906637
4437,232481.95989604684
4438,177945.0575480992
4439,177371.07656985053
4440,150165.37246626604
4441,308317.4231616203
4442,180735.66215833768
4443,175629.4020050875
4444,156610.7086676051
4445,249076.80978421983
4446,274465.98660427093
4447,303769.74508234696
4448,134060.29376335224
4449,455949.519161863
4450,213213.99914554655
4451,259525.56991694818
4452,226187.26585155656
4453,302057.62069126125
4454,251115.25948409102
4455,140618.369062266
4456,175541.9367221577
4457,128508.91554895614
4458,270720.11118499376
4459,156147.4302982412
4460,160707.9991213962
4461,199333.0048529274
4462,166551.4096926785
4463,247102.56747558262
4464,160051.3431438102
4465,196742.20895491552
4466,157500.61218574573
4467,294453.12230432907
4468,215426.01349057016
4469,244274.73067656055
4470,177957.5624523592
4471,138535.26398415174
4472,305085.7692364255
4473,172801.41808022594
4474,212197.3315171372
4475,186896.1719793411
4476,247010.92538609542
4477,308169.0501433407
4478,181866.30085314362
4479,104063.07060133034
4480,261184.35640321922
4481,97751.94138719053
4482,129829.19823081247
4483,274280.84366614954
4484,348425.0514299664
4485,229518.5344771233
4486,191953.0572406099
4487,88941.817335646
4488,263371.139587811
4489,194512.9251964944
4490,119095.32777208675
4491,178207.2197717532
4492,187296.77847751722
4493,291623.1025066544
4494,343211.7411474183
4495,295483.36306997266
4496,235540.65183599285
4497,126065.44830151605
4498,198973.04256095935
4499,201564.6113912299
4500,132437.59496382662
4501,153311.73170684374
4502,197611.29333591225
4503,301758.81735339464
4504,192749.5997673893
4505,289056.3518459524
4506,147614.47732359733
4507,241390.88344869367
4508,206880.26270295255
4509,170873.57147031877
4510,125739.35581707777
4511,258780.55697974854
4512,204460.88413428853
4513,220616.6179099168
4514,183294.34203691006
4515,351457.18500770413
4516,180603.66425273832
4517,245667.44067728065
4518,277147.619029068
4519,176836.4618273323
4520,207472.2835532976
4521,218134.22375337477
4522,104894.23325406898
4523,158156.5761983675
4524,196968.1475610283
4525,384269.58740326256
4526,303039.4116916814
4527,168164.39337107562
4528,231637.9682736858
4529,294122.15861925617
4530,182280.73971894121
4531,140094.40398593748
4532,177297.89905344264
4533,182906.18540789335
4534,115015.87280594051
4535,180571.74056271225
4536,126961.28121698587
4537,109963.49032265875
4538,406954.939560249
4539,245455.75212486778
4540,148338.1862493894
4541,255197.19258210054
4542,151082.35717007992
4543,69058.45966499833
4544,406412.0631914343
4545,237138.63255606883
4546,438789.5538384375
4547,134328.0274161372
4548,208079.20285977618
4549,498626.4194177437
4550,244961.41856586625
4551,239394.5995690221
4552,157390.71982069733
4553,180248.02947168186
4554,195203.9443093212
4555,155672.84426464376
4556,269113.5401073996
4557,370804.44468258607
4558,332472.54062793666
4559,172528.893554487
4560,154176.164431968
4561,255484.67243368595
4562,146679.47355474526
4563,136131.00970222428
4564,132844.55747194655
4565,156453.01371027838
4566,198782.41747140605
4567,413781.4667910934
4568,266887.2734017264
4569,202864.91606475052
4570,309703.238702473
4571,274875.301906933
4572,170872.7905862478
4573,380437.24216453923
4574,149579.74727561456
4575,148561.1428770599
4576,182913.24737580484
4577,212779.6406096594
4578,66367.94308391897
4579,235434.7207919926
4580,254828.61529328823
4581,145852.78043834132
4582,194539.92495812319
4583,260188.3892871179
4584,143346.24729116567
4585,287269.47037156095
4586,299057.992804492
4587,175296.1010485657
4588,209667.43248607835
4589,274652.3604326781
4590,239323.5495170493
4591,70939.77890463309
4592,398038.69949113735
4593,154532.53322544153
4594,252910.3952380269
4595,231971.05284444377
4596,155047.13226225573
4597,188029.00394731096
4598,268483.5665127118
4599,327372.8448498525
4600,196879.3065282299
4601,266400.55980716867
4602,207578.0756819233
4603,231521.82289595262
4604,161276.12392690772
4605,163270.4956135155
4606,222815.79814458967
4607,168947.12855960938
4608,170424.53850227752
4609,134138.95657623676
4610,186261.0759267457
4611,169419.96351216026
4612,195494.1694262352
4613,282824.34066239465
4614,126393.9256879645
4615,127305.5499013725
4616,178659.25523403686
4617,206322.96893075187
4618,203666.8415326138
4619,293948.525005248
4620,144331.12922483007
4621,199153.3403978612
4622,198157.91848524738
4623,250307.36365737487
4624,354851.9711421363
4625,208726.4382935039
4626,265900.27760274487
4627,173297.55459203201
4628,181801.78650220647
4629,340504.98512808705
4630,225218.38006767732
4631,208849.60042343542
4632,183102.52427330505
4633,413832.9273037062
4634,215858.59728541382
4635,183650.23659353665
4636,209120.07604519126
4637,179020.46162359562
4638,167053.32337484192
4639,245993.7932400002
4640,177669.0230459801
4641,381398.18111589365
4642,248326.27557466988
4643,407168.28427275637
4644,207562.5187665259
4645,76426.57230642732
4646,165870.49273798172
4647,217172.65936293255
4648,332414.93231725605
4649,144519.1932444362
4650,120536.59490514855
4651,231065.6053697301
4652,222623.46624376083
4653,172511.966470413
4654,202660.89384416613
4655,209192.8966262917
4656,196810.94146936812
4657,159241.26861144142
4658,142643.32398280734
4659,170709.56256125975
4660,129705.57409969604
4661,113202.16245699795
4662,147567.15964603284
4663,200645.4739671931
4664,142421.4518918456
4665,178770.42051419202
4666,204931.62762260766
4667,204513.47960175519
4668,190597.8253519777
4669,143305.26442281966
4670,198909.66110122195
4671,113052.81191195795
4672,291620.6397788257
4673,165922.43801259378
4674,164752.34733041492
4675,199375.18592350895
4676,141771.2104650967
4677,213989.4703880856
4678,217380.32294614796
4679,180755.1546048575
4680,212224.1084526539
4681,108532.1311817845
4682,254957.01426387567
4683,209400.20533922513
4684,392079.22944975935
4685,255998.6333699837
4686,286848.91596069094
4687,231950.41434240498
4688,144218.96044230278
4689,110137.25237353051
4690,243780.66609833355
4691,153979.396987766
4692,170393.3882498388
4693,155488.61808822514
4694,292464.1134610987
4695,176543.59266335669
4696,128616.68079273008
4697,207292.32091640838
4698,331984.5960848073
4699,138607.39293981687
4700,197436.49888548677
4701,289715.53495546966
4702,180251.9948726979
4703,212671.93831438385
4704,273931.5556056885
4705,74750.15543106645
4706,231306.34236084193
4707,147183.25526625902
4708,184171.73801469654
4709,139402.79102029736
4710,226924.73932409636
4711,455226.00704453746
4712,132507.3798778312
4713,152186.58592843116
4714,299610.5918940558
4715,278389.6655296511
4716,167437.81275842822
4717,213102.78616823832
4718,186862.5619156531
4719,257968.40505101648
4720,172365.59695161483
4721,183606.3958325748
4722,201433.00519277426
4723,126913.75929273119
4724,186937.22865372934
4725,208338.60280515277
4726,237487.79297372722
4727,291437.07898899657
4728,154126.300939233
4729,225774.8900225783
4730,170775.34829013253
4731,201757.10463645033
4732,215817.82664449367
4733,197708.45986778566
4734,293322.2929596614
4735,255539.9041983886
4736,168929.1497974734
4737,345765.5659903444
4738,139145.46045291304
4739,193113.50347616087
4740,168720.69096528203
4741,148469.99440036845
4742,202723.24725575018
4743,240436.9898641787
4744,179232.8958103862
4745,259806.51900390573
4746,145357.9967987675
4747,252443.54459988765
4748,188027.90552671356
4749,237869.6115963689
4750,175725.23641613484
4751,200690.71952194144
4752,106358.60775845968
4753,229888.78241848876
4754,172340.7813511869
4755,147983.54585794616
4756,282003.47083507647
4757,339717.72253383783
4758,296086.63624955976
4759,388046.9946352799
4760,201045.0599164681
4761,204417.13175117743
4762,184228.7479703283
4763,140643.61077652563
4764,378064.2110418342
4765,185782.1171004768
4766,188572.36781410503
4767,257132.09483037287
4768,215964.2851973003
4769,184403.16137216796
4770,127470.82003691501
4771,465317.1940909563
4772,176524.62783998216
4773,214155.02327407533
4774,236993.09253420925
4775,281458.70668576215
4776,363809.1183432402
4777,170940.58382088732
4778,174153.19870422565
4779,86030.08244857214
4780,154620.46377234216
4781,212819.5444438991
4782,127499.08907804544
4783,231885.37967922888
4784,164754.62570020565
4785,167428.8604499272
4786,178132.6526788079
4787,210222.99866728138
4788,178734.0949175426
4789,174806.32791371908
4790,197645.62705486623
4791,249923.21308139022
4792,153178.5466431113
4793,119668.03511520356
4794,238695.30799566038
4795,251484.30229290033
4796,69396.61658267252
4797,199207.037691308
4798,182778.9184986794
4799,212131.77372304685
4800,149000.61911814378
4801,183532.97905594332
4802,399113.93891152
4803,169884.18046451628
4804,175939.3210283237
4805,310658.6543122569
4806,184439.693800234
4807,156029.53916932482
4808,171379.43142798857
4809,164646.90768516614
4810,254741.18627691417
4811,120888.4119561225
4812,184272.43391315322
4813,189424.02607678546
4814,191386.31633365425
4815,129502.93602624169
4816,237009.54346507735
4817,151717.80406266966
4818,174743.1651987711
4819,395279.0785773063
4820,144176.48518678555
4821,185211.85326956675
4822,215000.34409645118
4823,197112.7887005194
4824,171803.07979978545
4825,152577.74105647553
4826,364094.2409088615
4827,257861.95988033072
4828,209354.4097367361
4829,324933.0200185101
4830,142298.24287689786
4831,273536.6685256888
4832,145601.16613950283
4833,174939.65178536528
4834,280673.03118975885
4835,192416.19804861885
4836,194624.32283067144
4837,110275.27951578917
4838,227996.3784766898
4839,133628.96565072844
4840,214769.36273245417
4841,242571.51051425908
4842,186914.54248986434
4843,427116.1275779517
4844,302518.44284775126
4845,281218.7690143486
4846,227098.77584800718
4847,271369.2341638264
4848,290550.5175139512
4849,236759.58062541197
4850,218019.4668713015
4851,219795.34405902293
4852,330475.7975969214
4853,169185.92361576998
4854,179194.04610266985
4855,274300.14607412746
4856,184973.4287336801
4857,258921.76808703595
4858,222587.04179540623
4859,142519.4530572318
4860,153260.27665517645
4861,210316.5851872288
4862,278539.5926920478
4863,181970.08753673482
4864,212413.38415566218
4865,200007.18321731137
4866,181638.5813373953
4867,153424.24462969095
4868,368058.4855690816
4869,229439.01849930413
4870,345213.4894743069
4871,204688.06356350734
4872,137538.98303762492
4873,164014.0798660953
4874,172430.98401983007
4875,161657.4596103016
4876,221419.4877326337
4877,230342.96849454567
4878,166499.26450717583
4879,224534.8863643562
4880,282155.6764287429
4881,241235.3670500581
4882,165283.31200936617
4883,287749.48967061104
4884,294445.5845428855
4885,157518.43258035407
4886,185215.98420899798
4887,341162.240175712
4888,374821.4862268436
4889,231911.05073022912
4890,167086.24716602315
4891,197463.83541690346
4892,120009.41622489213
4893,154876.8070135273
4894,164771.95974315042
4895,175436.13885217533
4896,180585.5704150462
4897,237153.22400303595
4898,204526.53272982777
4899,382224.45354941324
4900,165600.8140959233
4901,195790.39708226098
4902,359979.8794907809
4903,148547.18896755867
4904,187349.1878937852
4905,249454.59170349338
4906,377218.3238572575
4907,246295.62582444158
4908,109010.5758591987
4909,177325.92965745425
4910,192083.54825101158
4911,290065.17046054476
4912,189819.3753181399
4913,141623.75136314734
4914,103072.65410212659
4915,192047.35245334092
4916,220062.89028182585
4917,220568.5628664737
4918,156321.82861380326
4919,303736.787127438
4920,154023.41824936366
4921,236791.47401362396
4922,105170.14501052389
4923,243335.01344795537
4924,317334.6728104085
4925,400529.9742615558
4926,178645.09975959378
4927,224113.04268108465
4928,251624.8630366211
4929,287490.25579242705
4930,237189.60838130035
4931,175704.58887429239
4932,256809.63684665243
4933,287977.92227707955
4934,227628.18473760423
4935,126994.8930522462
4936,163541.2162845018
4937,227706.68241201696
4938,162959.41244401672
4939,181446.7728639741
4940,178055.06241612692
4941,156554.89555998344
4942,193049.3532847894
4943,144460.0860117817
4944,298631.49926679203
4945,130589.11186888009
4946,165801.87496342428
4947,416520.3474219234
4948,162699.45979303142
4949,206221.4838784768
4950,244248.5788672634
4951,175311.56369798846
4952,157908.1895056444
4953,207887.07374862244
4954,255638.2092415034
4955,303276.33771573583
4956,102562.90091277502
4957,191140.61326953766
4958,217533.07883689608
4959,252398.68429104553
4960,348427.3624103018
4961,276235.28968751745
4962,150451.89660620727
4963,221371.16133761243
4964,183571.84700969871
4965,199860.63642585426
4966,203466.13879995124
4967,324388.96082507627
4968,260234.35510746643
4969,262590.84379374667
4970,194490.25121852916
4971,151083.5781721853
4972,123489.63667735232
4973,111512.37572693346
4974,131933.79226492633
4975,467694.4703250514
4976,336949.8353654575
4977,160225.65914849477
4978,164535.35274429183
4979,185456.14445198243
4980,314591.7829926902
4981,181173.94194811795
4982,85900.54236590228
4983,124778.49022810327
4984,165577.46929661563
4985,152089.31622218448
4986,394122.14406666183
4987,369079.5056404678
4988,283639.7066454746
4989,183073.3034859065
4990,197442.55446908867
4991,213051.4149234598
4992,313944.25932572177
4993,187349.37207313246
4994,185924.4803185796
4995,250881.78269574646
4996,133193.13242478424
4997,326855.6735357329
4998,191978.1397283025
4999,179557.65679134204
