Id,Price
10264,93099.83676217405
6924,194141.43438436673
9183,172321.1962016335
13325,218415.44624532256
10467,72595.510716967
998,221385.74183475514
3700,203484.194171724
5094,206543.1437337558
11643,134804.768185743
8496,187741.16223504086
16487,110367.97924068729
7810,298375.9851086223
15418,162849.46012308274
16355,218920.10009667714
3194,179033.15147691697
9278,221707.50552795458
2707,147293.1406910338
5688,382916.0051050409
7883,194398.54454510738
5250,313022.564265952
12794,222757.3186293211
15958,326340.4970194915
68,254070.05750731163
9505,182310.26361955825
4162,189010.64332750093
14730,155306.66787156474
14671,374269.52428178245
13981,243984.9775227741
4445,281042.8612867555
15067,161975.8301323946
444,229734.42303701464
1613,240972.72068018746
8509,394828.7414479195
877,142772.36089839847
5170,267896.12663852493
9846,346406.8273547866
5915,171291.31123693092
12459,239541.92451563608
11318,208696.57302656514
16009,239652.9964393941
14466,332853.00696716824
7896,186286.93975186665
11280,188290.7968626404
15529,296024.0237359562
3859,366308.21069162054
16193,181134.157740369
8796,147906.3849441999
13010,183884.08745557393
8672,142713.98860723487
16756,129946.96568103346
6929,322665.69105414074
6288,239873.19603802302
2842,204248.10575296366
13446,502907.5512740872
10235,154085.00711501893
7654,219238.04503869958
15967,253348.89067260193
8048,194392.86088821077
4253,273029.99177845364
8004,262809.4511203697
1397,391454.22641739115
4799,349805.28304182447
8558,141714.936330854
6060,287924.22410155507
5608,182411.37180788792
10515,241421.8085364424
8931,244974.14650351225
2396,249359.89808957238
4022,160071.46272147034
12471,278499.70708861726
1711,215256.81603949275
11430,184906.83040145476
9829,193032.9271542657
4425,197445.1348973796
9803,345608.9099790996
4651,330665.67455273814
2189,341790.77505657496
6368,257584.28679055496
6568,200791.37704112884
13827,69300.3134621568
4375,407400.6773370369
5622,208607.3074254065
10559,113495.28978724385
10985,398608.9496957177
159,338703.1896770165
9038,189919.13546503545
9382,367464.5865619592
11998,216569.74874378965
5184,255501.25995058822
10542,165062.4091947886
3537,70068.80282551944
13475,155870.82114183958
15536,328846.71825142915
6948,265591.22884813143
2888,262916.1134339013
2830,199112.64826885506
12064,179783.6871098442
8922,224903.05663626303
16427,198424.46428070308
14051,98764.82822818201
3251,340885.73773254285
14202,140431.4762118725
13756,148938.85523997433
1421,149404.76912068008
14187,189397.10291845017
10166,238228.427397495
4923,102808.6671981977
11570,214371.37205410402
9844,172685.8019744675
918,166666.9230329297
8919,266116.1034464182
8818,154348.11544405055
2949,182378.27807151902
2423,130792.76829482551
15361,178583.35939877864
13254,107253.68224304137
9692,241578.1661474604
7271,306461.8328073343
2017,225493.6590201023
4036,152203.93143663387
11373,217238.99675897803
13377,275757.60395397636
9977,178623.7820892892
7410,163587.69425688384
11817,231516.44383234755
2573,185026.94391849573
6543,206722.21117298063
8819,183065.7888983263
312,118494.31580896866
14517,206073.36261472266
15090,233755.4824303744
10789,190091.7958733924
1910,201228.37545059324
14652,168372.91140356922
13121,231481.36212503575
5125,243442.84107104212
1959,203842.62747466136
12034,290739.0059432083
15595,113480.69933751212
6153,133162.5014514765
4053,185696.4669544145
10877,297343.7340556516
4529,202488.93965727466
10158,215629.3357639816
9236,193729.12481868334
5299,302760.7910596833
13059,219821.6682782896
11152,259912.9055112607
11914,351728.57074967737
2442,354127.8461029743
7044,178863.27727767066
5893,189987.60249377324
5035,107693.33735747787
979,283451.8953999251
3409,182480.62737311758
6675,216039.21413652893
11650,262511.72503340995
5611,136567.63364998208
5956,183855.04668567152
16435,199890.48695606834
14599,168565.96691493035
4215,198881.60340465553
8873,166554.18286133825
14918,327726.303005985
10011,152743.00262449725
11446,220499.70738877758
1535,166842.15538136187
14241,203240.32632148155
9543,205716.20591697132
10979,169576.2011766257
14215,448638.5388267272
12365,193054.0116157472
6681,173414.2742286991
2924,243502.66441831915
6445,286944.8080486078
12032,199075.0977608414
10702,184813.9783548386
2974,165501.2759629216
3877,173551.92255001338
15147,181080.71486224316
15984,234983.14710259103
2324,423475.06206052005
7499,279385.87193215685
3801,378191.27023176046
4284,250555.4556928554
9329,170992.61690296774
3120,339528.2496053724
2531,141420.58324300442
13762,143814.83133806582
3691,181909.17719131798
8058,189093.7815616877
4897,164917.0327386117
14925,196218.6887035259
4330,137287.22852779063
5453,182034.274248588
6559,213700.1490779132
425,366530.30132778594
14024,180796.33106260118
10413,156410.3583709521
15294,175603.1013735504
2821,262079.96753724988
11509,118915.84787738575
9074,166129.93341728803
16091,285507.4055833329
3642,198823.75232483158
16124,197616.0039712758
16449,149930.18724716236
8684,182709.3925947685
2392,347779.8558758295
12234,214830.0843438267
14199,112966.36436274732
834,306568.58825824136
1484,186058.39626603742
15653,151870.00246239972
11663,170353.1359927001
15397,395561.341614924
11385,197922.25938956774
10151,181767.7353930293
13263,123353.45172580093
4505,240839.19866178877
1851,140079.8132502331
15471,148457.02787471024
6560,228934.60794382222
4007,367998.6361680085
10251,230581.71804168922
265,193914.51449636574
14770,176558.33471733175
1353,225833.52197020876
16335,219565.31738180853
10859,181459.80194283676
641,204855.8138967253
11985,210226.40541796814
8076,186540.48006406098
14160,187859.20779527875
12506,273760.1283206292
8809,194374.93955590294
6957,150298.46679342355
4478,124899.02847847297
4749,199498.2654721914
12322,182686.02723709517
13910,159445.52485746247
8252,205892.97953248274
2431,263637.2391025651
12670,112013.91942157323
7537,156569.05653038644
4637,469994.5324432869
2538,176366.96893601734
15290,221772.22801211485
16072,350610.71049647423
16740,125099.69662715262
6078,187724.15471455228
16723,160751.82250921038
3847,242172.55097574356
5999,87797.09310571084
7678,230469.67606179576
4862,170387.00890468337
12468,164173.98421911112
13409,355379.95608303166
12380,236002.27223452032
8962,126729.41235917089
11004,268788.24347227835
792,157802.4148529715
5687,252606.87640542613
3906,119323.52438710618
13554,126201.87972467013
5863,113989.08255372642
13459,142685.74391011818
12378,254402.1562137616
9935,137954.15795387418
5674,172813.2229763042
4535,238472.4461487103
12310,397732.34601120907
7048,172899.57975116934
1143,292409.2179968549
16085,183430.53795319892
5358,176295.76297240914
7100,235360.51662780868
10384,171813.46503542422
5006,190726.86128006148
7371,152707.81245681155
4720,157996.9248468765
7577,250939.00927439882
15196,203234.3066894792
8467,323313.16626878193
5251,133579.58674077707
9220,141687.37404848216
2151,168397.05823415556
8081,255339.57363900126
15824,172820.38528923638
10545,290631.7616798519
13403,357862.1571333769
1559,68240.94547541912
16795,175805.79309771472
6293,183174.89582462586
16024,206055.22774448775
12167,179557.10047084096
3078,128226.71609610904
6736,206003.4870412621
12124,357038.6496414132
6489,311161.7508718583
2778,232952.40355182625
13074,149466.331089174
4075,135739.67651515835
15195,240670.1951060456
3160,138948.54676889713
1272,225220.91205269648
14776,242945.5224182354
8497,257288.79880251526
4,213039.63629811243
15732,334334.28861964715
9111,439892.896646013
10748,183116.70651452005
8944,185938.9844818638
1906,167670.3155700502
11283,106785.90227609169
14269,128553.25107139564
16232,153270.91607775397
1839,308044.349755474
7894,333034.08452279033
5703,193165.1418224431
1347,333880.7432087175
4849,70494.69223852622
5618,143256.05769242148
9672,241340.7559020048
2638,133254.5686727319
1962,347035.8423564208
11717,231313.52595071698
13358,344723.72723483085
8258,67744.45182241286
8822,241137.83894039766
2927,184581.51546021015
14741,290507.42218878923
8216,134092.01956810965
12317,136683.8382468509
13133,256875.81405367135
1286,189575.9561958422
13116,137934.65420299943
9198,130500.967905519
13679,189886.1064650487
13877,151539.91693426832
5946,134152.69147667484
7428,213186.9511423216
1073,298372.48397913255
13970,152545.89819682273
8466,181494.79010266124
13135,157254.87871341908
1778,195856.10213379055
195,204499.87541916958
8973,118070.97632131264
10674,181001.72064440825
12350,137959.66585858955
10295,136521.49784465716
7251,299927.96980834147
9245,185562.67206751453
9126,131677.63451348766
7740,239875.45885019723
8956,183251.50239327972
13686,172026.11212575447
2864,163324.2461023271
7110,144494.01855197403
11331,247677.96804607235
16637,173326.62673454478
4580,322628.52127206273
8909,375715.72803313367
11932,225821.03399481945
5243,180528.35028843267
13419,284607.80268046795
3459,261293.7806555324
7053,416252.88929826266
14691,294080.4257554518
12535,156064.26095243913
560,360968.2270047149
7514,239184.54200874097
5305,176610.8624406873
11231,231681.1646919486
8803,128914.94142732855
9791,167032.57413261555
130,195207.39838347654
5874,371701.17543311784
1440,183618.11237879042
6474,164544.09989528882
12168,191769.62215408738
13187,361006.2343828172
9831,225192.7155310238
15943,185733.3452692387
15846,157790.47628566698
1402,201180.1769482881
4968,248507.10494735016
5131,199749.0692113533
15580,115000.96134310542
10869,194926.58664800285
4679,135857.55297666302
13908,153019.0812239627
13489,242708.5144003406
16352,123420.65448051746
5691,187893.90327132223
8780,265235.7882271683
11933,309899.2442839868
4136,347711.4852111829
12873,186410.07390835357
13330,194277.3654665423
797,147251.27135247667
6450,447216.63536773814
10056,149663.2669262559
1050,138380.20136366616
1202,175141.30934565852
6680,120605.51816964881
174,182772.72096303123
6337,123819.48607634852
6704,166703.3045363875
266,150303.1627411995
9195,113753.37673305784
14668,114883.01374137457
9315,218958.8390553374
469,286575.67475436436
8852,190236.58393350165
10907,239317.6523184805
5287,389987.8555866338
4548,257406.2919283094
9637,176907.38443466465
11010,159057.98369154328
9564,176925.3960402822
2681,101362.50327894682
6776,174680.26106468166
8311,176943.8632640055
6580,186120.64798637637
14417,179250.33062462637
3892,194691.93832431242
4929,144702.46207421494
7340,268739.45293193875
13225,190062.2550697618
5581,117676.23177768622
8015,117991.389057762
13567,143804.8328403208
10596,209513.5700828555
11291,163914.4230645517
10901,277511.44671091763
9349,259753.20569999758
4030,238707.18410713598
8357,193276.46383962187
829,177884.0294102901
5529,432539.6945877053
4134,219846.22751947262
4867,206967.41780920554
903,223817.70038510158
3701,171615.33003861134
12916,102032.87278591018
9031,214783.01733360696
1965,259423.8988090031
13851,264035.0569927516
9314,212241.39032471774
7386,174343.9692813441
4088,164646.84135712116
14907,483310.2315165022
5991,225897.05807973482
10265,270901.069046764
15260,170046.34659544635
8053,183904.85641056782
9577,213863.70878478716
15509,147773.662052931
12153,251251.2385429643
3218,236103.35017683904
4740,274631.1882223301
682,181409.17506508867
12176,229176.18599124084
12385,146915.3982068588
2523,84776.74806510602
5801,175059.19835969104
12751,157441.59870652968
15121,187139.5177465325
517,354142.8350520245
4822,219981.51132033137
1129,358150.80376787856
12396,187338.00938854887
11329,238044.527333483
11856,281257.9072558786
3653,196775.77195291902
13404,76873.91569195248
14486,386153.0512383149
3502,170166.16329402747
7717,89769.92776366785
8808,180851.27122902087
11676,195272.01734672778
7033,279735.2340856038
1681,184966.99241209365
6658,150917.1698869517
959,434502.1757279872
4871,213089.13866928464
6946,194624.9406193786
13763,237200.02083066097
15320,278608.9168503911
3065,145011.29652694782
14742,165056.291572871
13959,132228.29252878338
2427,181389.45996357524
1716,283530.8960081807
6258,127321.11665446729
16677,150048.26247607413
206,359340.2980287114
13659,496470.98560356954
7782,134118.96785449947
3308,128393.12398157122
9073,126751.49585851104
6342,427395.25014067284
868,346351.71172839537
10153,247858.91244922802
16788,167520.1638055582
14886,155099.64345285593
4674,184062.83428047106
13599,148239.9601408374
6851,241383.08849121738
6443,244874.41585808634
9903,157116.32076674534
8321,305968.5067145309
10686,195727.79237679217
11106,142568.0349083513
11845,113879.42698686299
2439,263847.44526807254
5461,430893.68935281725
14559,206482.1647975639
10215,161756.0395233687
13566,357521.03997562366
16563,129847.15071452929
10492,265870.77452226
13847,204599.21897032348
3607,188215.74269556053
2844,159938.59794908765
3499,141624.12100215864
7478,281911.7288937352
4728,309134.79438233306
10883,171078.46933607533
13602,80965.5223711876
3751,143448.21725350316
10299,181087.18673672996
13023,188204.8225866488
14498,205826.53048307085
13601,127261.78388404136
5787,140850.85494673465
7853,160737.31841457167
2429,289602.58727859554
2359,280500.26571656764
13926,245993.4373361861
4278,156798.6695784014
14307,232193.29015020136
15677,344559.85956619016
9,128311.92659118718
12630,160339.2812664376
16428,357769.90629937453
13285,194856.66965476933
7902,133275.3584018804
866,105238.51435549266
6077,164456.1137008235
4015,329866.8456124453
16350,173506.1717751981
14793,141726.8049993003
1409,188385.46519123606
5199,144803.8169077164
12036,258356.40666025731
9654,114930.91702300539
13106,185156.7610393914
11780,166328.66392554092
355,217453.34343470202
6247,151800.97586700463
1045,226397.48056557364
4019,212854.1466152953
2048,207536.86812398955
14586,86786.7288581635
6720,198158.20343383626
5509,131091.12601581396
8463,238130.91886107
3202,231121.97155956828
6910,158583.07659841544
5701,317793.8584142353
1,254101.58508558787
6853,166107.3244840384
5386,176786.84487825603
9251,226089.55072523493
8580,177332.1050403676
3644,217675.35422848552
3258,178111.7837675214
329,197672.53088289264
5038,192703.84824416065
2526,181508.72905739144
2082,404518.2228558455
11081,154476.36742082992
3927,209763.89384232528
12305,182003.32948589127
10975,294087.29823992384
2590,228680.6339858234
9337,178177.8088870103
9368,179152.15762933396
16111,149313.78489288263
986,299609.4022032239
426,180374.4437264216
10040,173843.90146441103
16463,154577.8211434669
3704,244225.9038879136
15406,272573.536441209
10035,304558.27593753056
16251,132307.26213790954
9520,460319.51974796434
503,205012.2617954649
8260,262178.17098754225
14309,219507.93168280288
16054,303439.77295363817
3885,251736.34184008688
5924,136992.78324486417
12843,176348.12514619564
14300,128828.83747789785
12608,269541.53757918684
11437,157403.06837831053
9535,159843.50571776318
1528,197903.3584610438
11518,164021.21845658863
6401,248924.9627919997
9129,158518.69914090133
13069,197852.61721834593
16607,157345.80540814088
1473,287844.02047847485
6085,214609.67285950534
4067,244692.58184165964
9178,177097.69091185983
5090,140582.96256945073
15046,304422.20490522095
13621,170625.47080382996
16065,217296.77353011328
1944,186721.3186367126
1060,249256.54939169597
1764,302212.08928742795
1705,179882.86356983343
9961,104368.36943924867
18,259089.9272875156
10371,94812.78005538024
13185,126648.20177743942
13139,272104.2058490913
3161,347962.87689629284
11931,229511.00421301252
8759,191360.27667094278
12969,88048.07965762088
14329,271423.4449555997
3637,195609.79993047484
1165,119632.41893629219
9976,177015.15824997268
16490,191277.03555555572
2074,283745.89600199176
15364,344993.27111971297
11394,296832.93488014844
10222,234718.15217954438
5948,125457.09313464245
7494,202071.51185266074
6285,203081.41067677308
15220,132862.8129917634
3237,156826.83775888977
3528,197454.39791364904
6289,299771.74963009753
15784,194471.24311913058
15321,309853.45365626254
4562,147141.56585698205
6402,240994.18474097335
12688,201252.34471975197
3536,170809.71832828646
8426,125007.65748846844
12434,270558.2567692183
5645,203222.33950990989
15080,221164.90512157808
4677,183580.92867875515
9818,353260.48166130943
13496,170520.30751968868
15682,247192.92536582894
6284,275034.3510009725
14342,176084.5797206278
8109,209664.7555072361
14818,225098.05700458508
5724,102406.5942783004
7471,159139.22442132517
14905,197229.16290773774
9719,384118.79448528116
10637,314234.74662276293
12838,168446.3997003435
15949,230294.49091409505
2334,291954.26140065084
3416,181281.36392910124
12303,139075.688187253
528,176188.46377641286
980,183118.52223669787
1298,116094.61494736682
13728,181814.84971698458
10842,126689.13883871479
14596,108179.76003909661
1899,397776.09407452913
16380,243609.7504836587
7855,149949.309293126
8147,254332.8072517944
11469,151135.0562916003
5779,68492.12589992148
3389,407788.190514197
7885,229644.00853289902
5254,439946.49713846395
6383,134479.0407548208
3498,184771.35753387935
16166,488911.71696754964
2413,245762.8909812446
14653,235206.93622011674
9345,158351.06601407047
13711,179154.3106523519
822,198455.88104640946
12640,157565.20164736657
11954,270774.46119498165
7914,369384.9031128534
7394,341948.80909326096
7354,176236.75554671467
13058,152626.38502667443
4836,261341.91539463404
362,142060.7069390375
9365,131895.87141487983
211,127714.49466088029
8543,156001.4990996437
188,198852.33028182492
14196,404440.58065478
7114,262625.6539258593
13431,203569.09290834787
12869,320805.21322403994
16681,273867.81922102644
16528,171092.88718701783
390,382149.4621982103
11752,149098.73280388143
4408,147256.44281744942
3315,183988.39768678043
16071,215416.29589868314
16535,67263.00361000473
12463,230592.65982065388
12790,254387.4912917396
11787,147881.1703886215
14577,191682.3650115441
4431,263326.4649943006
10286,144446.81244201362
1676,298002.56302613916
13993,303311.2177910829
4761,176047.0688333513
14670,212806.91728586255
4795,270826.09911444614
15411,238341.44922503398
2909,70688.68962650067
8236,396369.4703377046
14017,154457.03548064156
13974,254222.14672571793
6513,232246.30246720026
7695,153635.1121777286
5286,190299.22171641872
4902,269829.04391901486
1124,329844.2401908174
10436,199962.33812055245
14749,265341.549673388
2609,205089.5909002443
14548,228749.3377455442
1566,162215.33263958874
3649,164881.6245443686
16101,234468.0693997701
13095,168954.19054693554
2779,168938.76272296548
14203,133511.72612974254
11019,187971.46651249003
7653,169539.76908924698
12835,192890.8355423807
9683,283234.0394348646
6955,125776.41325993268
11504,125468.2515909273
12110,179661.4279205633
237,207602.9500104586
2612,202124.32394345486
8855,290963.73173831037
8729,144136.98949639325
11580,199102.20869307328
13807,199076.47009678237
5375,246860.41569832974
16767,351008.0943879514
14540,206975.70055952118
255,264374.15657090663
3586,174834.0435603027
5671,177493.22086864195
10311,333636.48855283234
13280,214399.22004162063
1788,210406.10145182948
12128,183154.05349033713
3576,408698.921447229
1285,217493.38841759937
13502,185056.27565953546
6518,210568.25173966825
1729,175261.10568118957
5398,161879.95597805764
12539,241292.29675847435
1476,176620.36798449582
5057,376899.9657798739
5133,247947.15571050637
2196,390688.66505062446
4041,209891.5989329718
5252,76835.44122430267
12879,166514.36638965362
13210,217869.8343661004
7390,338013.77323924226
15942,144529.18301262218
7054,118298.88643569186
14632,228905.94783332164
10208,220082.1344135181
14120,172950.80562638227
13607,201964.2062949035
9647,210344.1560755844
12134,194526.18527929095
8593,158968.22950449548
16231,142675.37444443145
12474,172053.50810058956
11640,129418.90423083499
1685,112806.59965352174
4474,148868.09964040967
15313,201294.6092223091
1736,137287.273015079
16471,177682.24492647807
12517,204309.27211031792
15437,208321.72427888995
3381,190628.6366868555
16555,143838.87308457395
15738,208087.3091181264
2896,112079.84854502995
11356,302708.1936068094
9734,165240.18011976258
1890,163377.7728052862
15344,198603.19816054482
13575,138998.04606093085
14595,213714.31700267433
10567,220670.19576917333
12889,182056.31029321355
1213,212192.77075643095
8841,104833.67015443728
473,255462.61369760858
14853,210112.72904714014
15271,385664.2825961454
14191,256235.1054064101
12703,287720.38488606515
2649,230011.0713047072
14916,142930.23372718337
8975,109916.21092790835
12108,241402.3182234071
6070,154226.8149164323
15765,169545.803812414
3713,160536.28380690917
1618,289205.16730335646
13874,172946.2339834946
4407,128504.13495152177
8550,197899.50714254947
15759,337981.3602165226
7808,139346.7409153206
1127,202331.55257746912
13108,297676.9111867701
4426,179737.33144940538
6175,211732.49505953144
7903,275697.05272103084
2076,72861.8833634527
9924,227395.30240286206
2322,145411.98606849072
13844,184350.76115293126
13871,139597.82436122137
5908,228956.78919387065
429,448326.61040513316
3443,131515.01130391203
170,149783.89594372027
9879,302185.0236859285
15324,286447.83622382
15616,164365.58670182916
14217,215000.62194735193
5262,185091.36450739834
13426,254103.65550181933
13286,171155.28503268448
10464,181160.0951349989
10881,202486.5282427339
12776,126565.02055128259
10664,188297.7239052549
15237,206483.07742279314
15999,235101.04341767353
4816,292768.8980331535
13856,156849.98487927282
2701,227840.25681414243
635,168582.20584382192
4016,202263.87608082817
64,212791.74903356686
4881,195400.45440999974
7017,294889.14777816914
7184,256978.47251826702
487,167384.62803650822
15897,327568.82081353734
11444,138831.78978545556
3260,191961.5414217539
3127,167854.36374343888
7899,136445.9990113547
5705,202664.84189577145
12960,243963.09138077256
4046,176938.8798628351
2190,235306.25041890316
15787,146319.14288225982
1926,249646.82162088226
3944,184337.859325605
14709,239001.4433091211
13046,176235.7526740819
9845,196257.04264989708
7432,103672.84751503354
11524,226847.46027857956
6393,172574.6124273515
11323,149525.0287036568
10352,278308.0023759612
6811,339481.0921443186
2606,301713.75545073696
11660,384533.30227337824
8305,201814.52026236246
7357,205046.00027152122
14796,182781.35217515763
15587,147887.71035845132
2461,379958.2717400734
5605,188287.42608523247
6554,185359.6415755286
7662,256424.03353529144
11798,215601.63825353645
12078,182944.43273835056
1758,127425.47682103653
7661,461709.6011087725
3335,176380.94178957652
2854,207300.5913619416
16659,236809.30693595923
5241,283541.4119744462
16469,371080.023940196
16098,168490.30523541232
15049,175166.495662343
5152,81628.92237441789
2166,156771.0593974389
16465,212404.48959539356
1768,126211.88249318057
8744,225981.76294488597
10594,162770.19608154355
1339,169514.70535040696
6998,177911.81210462644
723,210302.3191023195
11357,179639.72348338287
4413,174216.9323680958
5026,198406.15135106776
4412,246675.13550551626
537,153248.04013147354
10270,120287.19817565227
9571,238012.79224195142
9969,251626.9637723169
7822,70311.9835144565
6621,199926.96950766884
208,186166.71840377693
5195,212384.83522688234
7032,147900.72195089152
8263,183964.12311567503
14719,381549.4880500026
15622,169555.606211219
4259,176669.41039660675
3085,312787.66889826924
172,184705.89940624475
7130,155211.99886045992
8767,171572.9351458097
3087,165613.9829936922
4089,257398.69395982954
11477,118866.63329083571
2246,183964.74939286924
1793,187438.65473302055
1630,191741.7637313992
1189,130842.34207394967
6050,236188.13360306338
8752,151875.23490782396
8963,172909.58506827912
9671,394428.32553894067
4820,143118.75952038044
4475,182314.1210415953
6396,214826.92139825597
8932,199723.69722774066
162,167172.8674709276
10847,150915.57790337558
5692,362429.6197039567
7316,254006.26881625745
5485,208103.60039254464
9780,327365.78376320185
7307,140855.6487058146
9739,271280.24540858663
7426,145373.05421332695
835,171018.98119247888
11744,277719.4044582473
11907,187501.95024549655
5684,193691.73572615546
10335,109351.24826581759
4466,225183.28000387672
11593,135138.83915034798
244,212103.3640328848
15205,252189.81944212213
6071,186512.73835358518
9455,422616.72518693045
15862,304224.21613698645
8165,277227.77545468643
5002,227772.9999109084
5922,280789.15692274383
16616,285026.06873625604
7615,228709.41030361352
7911,215638.75489101576
7748,219681.9233033777
11265,337613.59494576533
15820,167436.81334428384
6648,181472.61598888028
7117,279838.5818963173
10262,186610.68285325964
2853,260194.23519589123
4606,217727.23858759494
12747,142363.56288643868
3953,152871.40625017977
3552,210345.98011923372
2675,272492.97519801854
4611,182797.09301420345
2025,213435.78876277752
5424,199587.3195964734
8546,178952.75065986422
8875,154328.35110192304
2807,360757.2635232237
8578,233294.4003919621
786,346213.5765205589
3945,206253.6140382636
16733,137728.49725565815
16191,164937.5005566241
12669,173910.25732042233
10493,156771.69636719697
6671,228549.58913601778
9330,230365.9089099749
1622,162459.32500878035
8713,223728.42627661396
8696,284611.91290769953
9187,240735.99085438
14551,165060.68464317336
2646,297316.14881280717
9563,292447.64330248866
4031,155565.83667494892
5155,185687.55460557205
12116,343487.7727718058
3834,363410.2992197436
7785,239164.46579473454
307,167693.63130787105
13663,198630.17813544665
16357,120650.35301538397
10646,156577.45062286436
5615,165978.29789151714
4604,175434.5800969157
9308,180091.62925534003
16789,237028.70752582874
15721,203591.21483231548
4994,383999.0588484
5454,165690.3241435108
4034,194901.25422548168
1420,352454.2102026711
6453,147875.28078907813
8167,185551.27004548092
11657,249121.588192522
14356,382350.0040479593
2024,249155.66246795325
7701,109300.25465948056
6291,182723.94769852507
789,191974.29206464684
16315,284344.1502815877
3677,186857.56654958866
13309,142101.07085763273
2088,101123.20963904343
3707,190497.14045361706
5240,216056.5536430855
13197,222752.76900818382
3147,156504.1780239992
76,310702.79044893495
14287,153585.47108652978
7940,231341.32429636287
2515,106124.81033900267
4891,241703.07914313138
7623,313285.4860546544
10671,395653.5092661339
13030,179661.06354106963
14686,228042.71603617782
13272,243981.17230471625
14954,287150.59738843417
16264,238202.70227570782
14461,173704.07168076164
13107,273846.15068595257
8740,289902.07701061957
2824,229925.88035629664
1645,126343.7926380125
15613,164475.1887883172
4803,227643.2761843373
971,161557.52162974735
13952,179928.3647985651
3320,179501.77878654283
15110,157118.0971622534
2440,194512.87366730376
10462,144512.7836111057
6011,318413.7262246811
9405,129803.26971807552
511,166569.20810353276
4141,426967.4824975221
11651,161674.34665039572
343,206046.83813554497
14750,242790.80522779564
3711,175517.05349462875
6322,158284.6059032676
6533,208396.0904396175
6089,258408.37774757986
286,300450.19410723133
7639,102100.47574252174
16722,191929.53709490248
9157,219356.28707892066
7137,252651.06231212514
6669,338272.51085742697
3326,263237.19825790665
5820,147658.3233444608
11604,220114.85070673883
16087,170449.95493031506
5327,195880.2860202435
13639,200818.96193239908
349,323279.53009382566
15181,262080.11927742232
4821,266166.64857435593
1740,195942.25249281127
3450,148097.51155531444
16064,123207.50533966128
1804,111713.29529939832
5296,132064.13948888352
5346,471612.42182622565
4723,336846.14871973963
417,158688.76812585347
15756,164932.198166265
14090,186314.63347442937
14778,316621.1812400795
2560,181949.5719137057
12920,85939.20673457714
8249,125847.06731454242
7125,166750.39706039216
11732,152422.42945783355
13365,393026.01334705035
5361,367903.95570096764
15937,274008.95923672494
2591,188116.64824586033
15706,197993.23826980285
2105,215513.19140168038
7220,311340.38158029417
14562,184021.46782492477
6836,185174.1582034836
8180,247273.16321831272
4695,131633.34605465326
5783,337647.06350619235
4780,190046.9983320375
12504,180942.87756903266
